Age,YearsAtCompany,MonthlyIncome,WorkLifeBalance,JobSatisfaction,PerformanceRating,NumberofPromotions,DistanceFromHome,Education,NumberofDependents,JobLevel,CompanyTenure,CompanyReputation,EmployeeRecognition,Attrition,Gender_Female,Gender_Male,JobRole_Healthcare,OverTime_No,OverTime_Yes,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,CompanySize_Large,CompanySize_Medium,CompanySize_Small,RemoteWork_No,RemoteWork_Yes,LeadershipOpportunities_No,LeadershipOpportunities_Yes,InnovationOpportunities_No,InnovationOpportunities_Yes
56.0,41.0,9662.0,1.0,3.0,3.0,0.0,93.0,1.0,0.0,2.0,69.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,24.0,8654.0,2.0,4.0,4.0,1.0,84.0,3.0,1.0,1.0,101.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,30.0,7182.0,4.0,3.0,3.0,0.0,8.0,2.0,0.0,1.0,57.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
49.0,26.0,7408.0,1.0,4.0,4.0,2.0,30.0,1.0,0.0,2.0,101.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
52.0,9.0,9770.0,1.0,3.0,3.0,2.0,18.0,4.0,1.0,2.0,81.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,7.0,9243.0,3.0,1.0,4.0,0.0,56.0,3.0,4.0,1.0,61.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
19.0,5.0,8269.0,2.0,1.0,3.0,0.0,21.0,2.0,0.0,1.0,58.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,16.0,8768.0,2.0,3.0,4.0,0.0,72.0,4.0,5.0,1.0,75.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,27.0,8118.0,4.0,2.0,4.0,0.0,39.0,3.0,0.0,3.0,54.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,18.0,7550.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,2.0,88.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,6.0,8261.0,2.0,3.0,4.0,0.0,30.0,1.0,1.0,3.0,25.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
24.0,4.0,9040.0,4.0,3.0,4.0,1.0,55.0,2.0,0.0,1.0,75.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
24.0,8.0,7260.0,3.0,2.0,4.0,0.0,21.0,1.0,1.0,2.0,55.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
44.0,32.0,6474.0,4.0,3.0,4.0,2.0,3.0,4.0,1.0,2.0,55.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,24.0,7475.0,3.0,3.0,3.0,0.0,45.0,3.0,0.0,1.0,62.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
37.0,23.0,7897.0,3.0,4.0,4.0,1.0,39.0,5.0,4.0,2.0,56.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,8.0,8663.0,3.0,3.0,3.0,2.0,75.0,3.0,4.0,2.0,32.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
19.0,10.0,8252.0,3.0,3.0,4.0,1.0,75.0,1.0,4.0,2.0,33.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,27.0,7431.0,2.0,3.0,4.0,0.0,66.0,2.0,1.0,1.0,85.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
49.0,21.0,7648.0,2.0,3.0,4.0,1.0,5.0,2.0,0.0,2.0,80.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
40.0,29.0,7215.0,2.0,4.0,4.0,2.0,59.0,1.0,5.0,2.0,67.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
56.0,10.0,7162.0,4.0,3.0,3.0,0.0,37.0,5.0,1.0,1.0,12.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
21.0,10.0,9689.0,4.0,3.0,4.0,4.0,13.0,1.0,2.0,1.0,55.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,7.0,9846.0,4.0,1.0,4.0,0.0,4.0,5.0,2.0,3.0,38.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
26.0,7.0,7554.0,2.0,1.0,4.0,0.0,41.0,4.0,0.0,1.0,73.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,22.0,9321.0,2.0,3.0,4.0,0.0,89.0,2.0,1.0,1.0,28.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,16.0,7744.0,1.0,3.0,4.0,0.0,25.0,3.0,1.0,1.0,58.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
54.0,5.0,9169.0,3.0,1.0,4.0,0.0,16.0,3.0,2.0,1.0,18.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
38.0,26.0,10931.0,4.0,3.0,4.0,0.0,40.0,1.0,0.0,3.0,34.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,25.0,8141.0,3.0,1.0,4.0,1.0,62.0,2.0,1.0,2.0,49.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,16.0,6647.0,3.0,2.0,4.0,0.0,52.0,3.0,0.0,2.0,83.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
19.0,1.0,6884.0,3.0,3.0,4.0,0.0,37.0,1.0,6.0,3.0,41.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
21.0,10.0,6672.0,2.0,3.0,4.0,2.0,5.0,4.0,0.0,1.0,37.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
51.0,7.0,8795.0,1.0,3.0,3.0,1.0,54.0,2.0,1.0,1.0,86.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,34.0,6530.0,2.0,4.0,4.0,0.0,11.0,3.0,1.0,1.0,71.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
52.0,6.0,7296.0,1.0,3.0,4.0,0.0,90.0,3.0,0.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,22.0,7957.0,4.0,3.0,4.0,0.0,37.0,5.0,2.0,1.0,33.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,45.0,7829.0,4.0,3.0,4.0,0.0,67.0,2.0,0.0,2.0,90.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
24.0,15.0,6835.0,2.0,4.0,4.0,1.0,56.0,3.0,0.0,2.0,35.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,8.0,9199.0,4.0,2.0,4.0,2.0,43.0,4.0,0.0,3.0,26.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,13.0,9684.0,4.0,1.0,4.0,1.0,84.0,4.0,3.0,1.0,86.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,10.0,7472.0,4.0,4.0,4.0,1.0,61.0,4.0,1.0,2.0,17.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,6.0,7879.0,1.0,4.0,3.0,3.0,8.0,3.0,0.0,1.0,57.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
59.0,41.0,7573.0,4.0,1.0,4.0,2.0,92.0,2.0,3.0,1.0,46.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,19.0,7630.0,2.0,3.0,3.0,0.0,46.0,1.0,4.0,2.0,43.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
56.0,29.0,8421.0,1.0,3.0,4.0,1.0,86.0,2.0,2.0,1.0,66.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,15.0,9414.0,2.0,3.0,3.0,2.0,74.0,2.0,3.0,1.0,45.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,15.0,7765.0,3.0,3.0,4.0,2.0,74.0,3.0,2.0,1.0,16.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
54.0,3.0,8839.0,3.0,4.0,4.0,0.0,91.0,1.0,0.0,2.0,30.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
54.0,43.0,7100.0,3.0,2.0,4.0,2.0,58.0,2.0,5.0,2.0,97.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
24.0,15.0,8161.0,3.0,3.0,4.0,0.0,69.0,3.0,0.0,1.0,73.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,6.0,8528.0,2.0,2.0,4.0,0.0,74.0,3.0,3.0,2.0,36.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
44.0,16.0,7687.0,2.0,4.0,4.0,3.0,28.0,2.0,2.0,2.0,64.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,23.0,9131.0,1.0,1.0,4.0,2.0,16.0,3.0,1.0,1.0,90.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
34.0,11.0,9476.0,3.0,2.0,4.0,0.0,31.0,1.0,4.0,2.0,32.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,22.0,7288.0,3.0,1.0,4.0,2.0,53.0,2.0,1.0,3.0,49.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,4.0,7789.0,2.0,2.0,4.0,1.0,76.0,5.0,0.0,1.0,16.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
46.0,17.0,6404.0,1.0,3.0,3.0,1.0,33.0,1.0,2.0,2.0,53.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,20.0,8285.0,4.0,2.0,4.0,0.0,71.0,4.0,0.0,2.0,32.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,24.0,7333.0,2.0,2.0,4.0,0.0,68.0,1.0,0.0,1.0,87.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,32.0,10210.0,3.0,3.0,4.0,0.0,14.0,4.0,1.0,1.0,82.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
26.0,15.0,7120.0,2.0,2.0,3.0,2.0,36.0,4.0,0.0,2.0,22.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
29.0,12.0,7688.0,3.0,2.0,4.0,0.0,86.0,4.0,0.0,1.0,68.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,22.0,8121.0,3.0,3.0,4.0,0.0,33.0,1.0,1.0,1.0,39.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
56.0,6.0,7985.0,2.0,3.0,4.0,2.0,10.0,4.0,2.0,1.0,57.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,21.0,7834.0,1.0,4.0,4.0,1.0,23.0,3.0,2.0,3.0,51.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,1.0,9664.0,3.0,3.0,3.0,0.0,80.0,2.0,3.0,2.0,70.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
48.0,13.0,8488.0,3.0,1.0,4.0,0.0,40.0,3.0,0.0,1.0,21.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,2.0,7905.0,4.0,3.0,4.0,1.0,48.0,4.0,6.0,1.0,39.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,23.0,8831.0,4.0,1.0,4.0,0.0,3.0,4.0,1.0,1.0,51.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
47.0,29.0,8261.0,2.0,2.0,4.0,0.0,39.0,4.0,3.0,3.0,36.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
48.0,30.0,8438.0,2.0,3.0,4.0,1.0,65.0,3.0,2.0,1.0,72.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
19.0,5.0,9142.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,2.0,64.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
30.0,15.0,8343.0,2.0,3.0,4.0,0.0,61.0,3.0,1.0,3.0,91.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,8.0,7646.0,2.0,2.0,4.0,3.0,91.0,1.0,3.0,2.0,63.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
57.0,21.0,7967.0,4.0,2.0,4.0,1.0,31.0,2.0,0.0,1.0,64.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
43.0,11.0,9620.0,4.0,1.0,4.0,1.0,66.0,3.0,1.0,1.0,40.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
26.0,18.0,8003.0,2.0,2.0,4.0,2.0,31.0,2.0,1.0,2.0,78.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,4.0,6721.0,1.0,3.0,4.0,2.0,99.0,1.0,0.0,1.0,58.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
29.0,5.0,7709.0,4.0,1.0,3.0,1.0,16.0,2.0,1.0,2.0,70.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
40.0,17.0,6504.0,3.0,1.0,4.0,1.0,66.0,1.0,3.0,2.0,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,17.0,10244.0,2.0,2.0,4.0,1.0,36.0,2.0,1.0,2.0,38.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,7.0,9032.0,4.0,3.0,4.0,0.0,85.0,3.0,2.0,2.0,32.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
52.0,38.0,7165.0,3.0,3.0,4.0,1.0,91.0,4.0,4.0,1.0,73.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,9.0,7475.0,1.0,3.0,4.0,0.0,40.0,4.0,0.0,2.0,80.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
34.0,7.0,7478.0,3.0,2.0,4.0,0.0,4.0,2.0,0.0,3.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,10.0,7586.0,2.0,2.0,4.0,3.0,60.0,4.0,0.0,3.0,31.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34.0,11.0,7868.0,3.0,3.0,4.0,0.0,55.0,3.0,1.0,1.0,17.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,25.0,8731.0,3.0,3.0,4.0,0.0,13.0,3.0,3.0,1.0,33.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
35.0,16.0,8392.0,3.0,1.0,4.0,3.0,98.0,5.0,3.0,3.0,46.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,24.0,7796.0,2.0,3.0,3.0,0.0,10.0,1.0,3.0,3.0,38.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
31.0,12.0,7916.0,3.0,4.0,4.0,1.0,18.0,2.0,1.0,3.0,45.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,17.0,7605.0,3.0,3.0,3.0,0.0,18.0,3.0,0.0,3.0,18.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
28.0,13.0,6323.0,2.0,3.0,4.0,0.0,29.0,2.0,0.0,1.0,46.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,13.0,6847.0,4.0,2.0,4.0,1.0,25.0,1.0,3.0,1.0,25.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,12.0,6515.0,4.0,4.0,4.0,0.0,81.0,3.0,0.0,1.0,60.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
42.0,33.0,8884.0,2.0,3.0,4.0,0.0,10.0,2.0,1.0,2.0,61.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,4.0,5976.0,3.0,3.0,3.0,0.0,45.0,2.0,0.0,1.0,31.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
33.0,9.0,7344.0,2.0,1.0,4.0,0.0,51.0,3.0,1.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,2.0,7796.0,3.0,3.0,4.0,0.0,37.0,3.0,4.0,1.0,76.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,17.0,8263.0,2.0,3.0,4.0,0.0,1.0,3.0,2.0,2.0,96.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
28.0,2.0,8789.0,3.0,4.0,4.0,2.0,21.0,1.0,1.0,2.0,61.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
46.0,24.0,8531.0,3.0,1.0,3.0,0.0,22.0,2.0,0.0,1.0,93.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,11.0,8394.0,2.0,2.0,4.0,0.0,54.0,3.0,1.0,1.0,29.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,24.0,6687.0,4.0,3.0,4.0,3.0,44.0,3.0,0.0,3.0,101.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
57.0,29.0,9610.0,2.0,3.0,4.0,1.0,44.0,4.0,2.0,1.0,44.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
