MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
8305.0,43.0,30.0,1.0,73.0,3.0,0.0,0.0,0.0,0.0
9508.0,29.0,16.0,1.0,75.0,3.0,1.0,0.0,0.0,0.0
9119.0,19.0,11.0,1.0,43.0,2.0,1.0,1.0,0.0,0.0
4735.0,47.0,27.0,2.0,62.0,3.0,0.0,0.0,0.0,0.0
8047.0,35.0,23.0,3.0,5.0,4.0,1.0,1.0,0.0,1.0
8103.0,35.0,5.0,2.0,52.0,1.0,0.0,0.0,0.0,1.0
8700.0,31.0,22.0,2.0,45.0,3.0,0.0,1.0,0.0,1.0
7784.0,39.0,1.0,1.0,56.0,2.0,1.0,1.0,0.0,1.0
8169.0,59.0,5.0,2.0,50.0,4.0,0.0,0.0,0.0,1.0
6888.0,28.0,9.0,1.0,40.0,4.0,0.0,0.0,0.0,0.0
7803.0,24.0,3.0,1.0,93.0,3.0,1.0,0.0,1.0,1.0
8637.0,51.0,38.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
6735.0,29.0,18.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0
6296.0,31.0,10.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0
8603.0,34.0,21.0,3.0,93.0,3.0,1.0,1.0,0.0,0.0
7857.0,45.0,12.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
8574.0,39.0,14.0,1.0,36.0,1.0,1.0,1.0,0.0,1.0
8146.0,43.0,25.0,2.0,18.0,3.0,0.0,1.0,0.0,0.0
6639.0,27.0,4.0,2.0,63.0,3.0,0.0,0.0,0.0,1.0
10053.0,52.0,2.0,1.0,31.0,3.0,0.0,0.0,0.0,1.0
8342.0,37.0,10.0,1.0,71.0,1.0,1.0,0.0,0.0,0.0
8061.0,51.0,14.0,1.0,91.0,1.0,1.0,0.0,1.0,0.0
9165.0,39.0,26.0,2.0,53.0,3.0,1.0,0.0,0.0,1.0
9105.0,54.0,13.0,1.0,17.0,2.0,0.0,1.0,0.0,0.0
8063.0,54.0,45.0,3.0,36.0,3.0,0.0,0.0,0.0,0.0
5716.0,52.0,18.0,3.0,85.0,2.0,1.0,0.0,0.0,0.0
7783.0,30.0,2.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0
8300.0,43.0,14.0,1.0,74.0,1.0,1.0,0.0,0.0,1.0
6557.0,25.0,2.0,1.0,25.0,2.0,1.0,0.0,0.0,1.0
8904.0,28.0,16.0,3.0,99.0,3.0,0.0,0.0,0.0,0.0
8027.0,46.0,34.0,1.0,34.0,3.0,0.0,0.0,0.0,1.0
6405.0,19.0,10.0,2.0,50.0,3.0,0.0,0.0,0.0,0.0
8056.0,25.0,11.0,2.0,22.0,2.0,1.0,0.0,1.0,1.0
9161.0,20.0,10.0,2.0,94.0,3.0,1.0,0.0,0.0,1.0
7888.0,49.0,25.0,1.0,30.0,3.0,0.0,0.0,0.0,0.0
8340.0,44.0,30.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
7532.0,55.0,12.0,2.0,96.0,2.0,1.0,0.0,1.0,1.0
7055.0,53.0,27.0,2.0,96.0,4.0,0.0,0.0,1.0,1.0
6389.0,39.0,3.0,1.0,53.0,4.0,0.0,0.0,1.0,0.0
6893.0,36.0,6.0,3.0,95.0,2.0,1.0,1.0,0.0,0.0
8448.0,33.0,10.0,2.0,62.0,3.0,0.0,1.0,0.0,0.0
7392.0,22.0,14.0,2.0,66.0,4.0,0.0,0.0,0.0,0.0
5655.0,56.0,12.0,1.0,66.0,3.0,1.0,0.0,0.0,0.0
7331.0,26.0,16.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0
7540.0,44.0,16.0,1.0,21.0,3.0,1.0,1.0,0.0,0.0
8042.0,32.0,23.0,1.0,65.0,4.0,1.0,0.0,0.0,0.0
6860.0,41.0,26.0,1.0,99.0,2.0,1.0,0.0,0.0,1.0
8126.0,51.0,37.0,1.0,66.0,3.0,0.0,0.0,0.0,1.0
10303.0,48.0,15.0,3.0,11.0,3.0,0.0,1.0,0.0,0.0
8229.0,57.0,49.0,1.0,86.0,4.0,0.0,0.0,0.0,0.0
7484.0,44.0,23.0,2.0,96.0,3.0,0.0,0.0,0.0,0.0
8032.0,36.0,6.0,1.0,82.0,3.0,0.0,0.0,0.0,1.0
7487.0,26.0,15.0,2.0,90.0,2.0,1.0,1.0,0.0,0.0
8788.0,18.0,1.0,1.0,26.0,3.0,1.0,1.0,0.0,1.0
7912.0,53.0,38.0,1.0,13.0,3.0,1.0,0.0,0.0,0.0
6828.0,29.0,9.0,2.0,9.0,2.0,1.0,0.0,1.0,0.0
6863.0,28.0,18.0,2.0,26.0,3.0,1.0,0.0,1.0,1.0
7514.0,42.0,30.0,1.0,12.0,3.0,1.0,1.0,0.0,0.0
7834.0,47.0,16.0,2.0,46.0,2.0,1.0,0.0,0.0,1.0
7827.0,20.0,10.0,3.0,40.0,3.0,0.0,1.0,0.0,0.0
8618.0,33.0,20.0,1.0,71.0,3.0,0.0,0.0,0.0,0.0
9127.0,40.0,10.0,1.0,26.0,4.0,0.0,1.0,0.0,0.0
7768.0,53.0,42.0,1.0,38.0,3.0,0.0,0.0,0.0,1.0
8391.0,35.0,3.0,2.0,81.0,1.0,1.0,1.0,0.0,0.0
8710.0,40.0,7.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0
8089.0,58.0,34.0,2.0,88.0,3.0,0.0,0.0,0.0,1.0
7199.0,39.0,20.0,1.0,97.0,2.0,1.0,0.0,0.0,1.0
7937.0,48.0,24.0,3.0,72.0,2.0,0.0,0.0,0.0,1.0
7949.0,24.0,11.0,1.0,41.0,3.0,0.0,0.0,0.0,0.0
8975.0,59.0,24.0,2.0,23.0,2.0,1.0,1.0,0.0,1.0
8382.0,21.0,2.0,1.0,33.0,4.0,0.0,1.0,0.0,0.0
7774.0,47.0,28.0,2.0,76.0,4.0,1.0,0.0,1.0,0.0
6877.0,27.0,17.0,1.0,45.0,3.0,0.0,0.0,0.0,0.0
7953.0,47.0,22.0,1.0,17.0,2.0,1.0,0.0,0.0,0.0
7914.0,23.0,15.0,2.0,22.0,4.0,0.0,0.0,0.0,0.0
8196.0,53.0,19.0,1.0,72.0,4.0,1.0,1.0,0.0,1.0
7593.0,49.0,1.0,1.0,35.0,1.0,1.0,0.0,1.0,0.0
7295.0,23.0,9.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0
7989.0,26.0,8.0,1.0,38.0,1.0,1.0,1.0,0.0,0.0
7936.0,25.0,5.0,2.0,19.0,2.0,0.0,0.0,0.0,1.0
8234.0,20.0,5.0,2.0,30.0,4.0,0.0,0.0,1.0,0.0
8214.0,18.0,6.0,1.0,63.0,3.0,0.0,0.0,0.0,0.0
8866.0,55.0,40.0,1.0,73.0,3.0,1.0,0.0,0.0,1.0
6233.0,42.0,34.0,2.0,35.0,2.0,0.0,0.0,1.0,1.0
8925.0,25.0,10.0,1.0,56.0,2.0,0.0,0.0,0.0,1.0
8381.0,20.0,11.0,2.0,30.0,2.0,0.0,0.0,1.0,0.0
8471.0,23.0,15.0,1.0,47.0,1.0,1.0,0.0,1.0,0.0
8760.0,26.0,3.0,1.0,85.0,4.0,0.0,0.0,0.0,1.0
8121.0,40.0,4.0,3.0,84.0,2.0,1.0,0.0,0.0,0.0
8884.0,30.0,16.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
7590.0,19.0,1.0,2.0,69.0,2.0,0.0,0.0,0.0,0.0
8855.0,20.0,12.0,1.0,72.0,3.0,0.0,1.0,0.0,0.0
7959.0,49.0,20.0,2.0,54.0,4.0,1.0,0.0,0.0,0.0
7859.0,38.0,13.0,2.0,55.0,3.0,1.0,1.0,0.0,1.0
8671.0,31.0,1.0,3.0,64.0,2.0,0.0,0.0,0.0,0.0
10814.0,57.0,10.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0
8029.0,40.0,8.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0
8500.0,46.0,25.0,2.0,57.0,4.0,1.0,0.0,0.0,1.0
7880.0,39.0,2.0,1.0,17.0,3.0,0.0,0.0,1.0,0.0
8452.0,31.0,1.0,1.0,35.0,2.0,0.0,0.0,0.0,1.0
8928.0,51.0,34.0,3.0,26.0,1.0,0.0,0.0,0.0,0.0
8155.0,22.0,3.0,2.0,17.0,2.0,0.0,0.0,0.0,1.0
6556.0,20.0,2.0,3.0,48.0,3.0,0.0,1.0,0.0,0.0
7658.0,21.0,13.0,3.0,12.0,2.0,0.0,1.0,0.0,0.0
7402.0,46.0,2.0,2.0,53.0,2.0,0.0,1.0,0.0,0.0
8681.0,43.0,19.0,2.0,29.0,3.0,1.0,0.0,1.0,0.0
8400.0,43.0,19.0,2.0,50.0,1.0,1.0,1.0,0.0,0.0
7518.0,22.0,8.0,2.0,58.0,3.0,0.0,0.0,0.0,1.0
9089.0,19.0,8.0,2.0,97.0,4.0,1.0,0.0,0.0,1.0
6604.0,23.0,10.0,2.0,70.0,3.0,1.0,1.0,0.0,0.0
9057.0,31.0,18.0,3.0,13.0,4.0,0.0,0.0,0.0,0.0
7892.0,29.0,13.0,1.0,44.0,2.0,0.0,0.0,0.0,1.0
6413.0,32.0,14.0,2.0,25.0,3.0,1.0,0.0,0.0,0.0
8120.0,58.0,18.0,3.0,66.0,1.0,0.0,1.0,0.0,0.0
6224.0,49.0,3.0,2.0,32.0,3.0,1.0,0.0,1.0,0.0
8992.0,55.0,12.0,3.0,21.0,3.0,0.0,0.0,0.0,0.0
7521.0,35.0,9.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
6653.0,40.0,13.0,3.0,22.0,3.0,0.0,1.0,0.0,0.0
5338.0,44.0,4.0,3.0,42.0,4.0,0.0,0.0,0.0,0.0
6888.0,42.0,2.0,2.0,87.0,3.0,0.0,1.0,0.0,0.0
7112.0,47.0,28.0,2.0,85.0,4.0,0.0,1.0,0.0,0.0
9112.0,19.0,11.0,3.0,73.0,3.0,0.0,1.0,0.0,0.0
8897.0,22.0,3.0,1.0,43.0,4.0,1.0,1.0,0.0,0.0
8103.0,41.0,18.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0
8866.0,32.0,6.0,3.0,82.0,4.0,0.0,0.0,1.0,0.0
6793.0,41.0,14.0,1.0,47.0,3.0,0.0,0.0,0.0,0.0
7768.0,36.0,24.0,3.0,83.0,2.0,0.0,1.0,0.0,0.0
9437.0,27.0,5.0,3.0,16.0,2.0,0.0,0.0,0.0,0.0
9201.0,45.0,16.0,3.0,75.0,3.0,0.0,0.0,0.0,0.0
7355.0,25.0,3.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0
9433.0,32.0,10.0,1.0,47.0,3.0,1.0,0.0,0.0,1.0
7302.0,51.0,27.0,1.0,78.0,3.0,1.0,0.0,1.0,0.0
7665.0,39.0,26.0,3.0,19.0,2.0,0.0,1.0,0.0,0.0
6733.0,45.0,35.0,3.0,60.0,3.0,0.0,1.0,0.0,0.0
6899.0,54.0,2.0,3.0,7.0,3.0,0.0,1.0,0.0,1.0
6860.0,26.0,13.0,2.0,17.0,4.0,0.0,0.0,0.0,0.0
5916.0,44.0,17.0,2.0,88.0,3.0,0.0,0.0,0.0,1.0
8219.0,54.0,33.0,2.0,88.0,2.0,1.0,1.0,0.0,1.0
8945.0,48.0,13.0,2.0,38.0,4.0,0.0,1.0,0.0,0.0
9078.0,54.0,12.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0
7505.0,46.0,37.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0
8315.0,22.0,2.0,2.0,73.0,3.0,1.0,1.0,0.0,0.0
8695.0,56.0,42.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0
8436.0,28.0,2.0,3.0,86.0,1.0,0.0,0.0,1.0,1.0
7725.0,27.0,6.0,2.0,23.0,3.0,0.0,0.0,1.0,0.0
9127.0,44.0,32.0,2.0,10.0,2.0,1.0,0.0,0.0,0.0
8427.0,45.0,16.0,1.0,79.0,3.0,0.0,0.0,0.0,0.0
6862.0,57.0,42.0,1.0,79.0,2.0,1.0,1.0,0.0,0.0
8794.0,34.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0
8452.0,51.0,39.0,2.0,85.0,3.0,1.0,1.0,0.0,1.0
10145.0,20.0,7.0,1.0,66.0,2.0,1.0,0.0,1.0,1.0
7449.0,45.0,33.0,2.0,20.0,3.0,0.0,1.0,0.0,0.0
9429.0,44.0,8.0,1.0,94.0,2.0,1.0,1.0,0.0,0.0
9008.0,28.0,11.0,1.0,82.0,3.0,1.0,0.0,0.0,0.0
6495.0,22.0,8.0,1.0,23.0,2.0,1.0,0.0,0.0,1.0
7603.0,23.0,1.0,1.0,86.0,3.0,0.0,0.0,0.0,0.0
7420.0,54.0,25.0,2.0,66.0,4.0,0.0,0.0,1.0,1.0
9199.0,54.0,22.0,1.0,33.0,3.0,0.0,0.0,0.0,1.0
7797.0,24.0,9.0,1.0,90.0,3.0,0.0,0.0,0.0,1.0
10108.0,49.0,40.0,1.0,99.0,3.0,0.0,1.0,0.0,0.0
8326.0,56.0,46.0,1.0,76.0,2.0,0.0,0.0,0.0,0.0
8816.0,41.0,2.0,3.0,10.0,4.0,0.0,0.0,0.0,1.0
8843.0,35.0,10.0,3.0,61.0,1.0,0.0,0.0,0.0,0.0
8270.0,31.0,13.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0
7461.0,39.0,1.0,2.0,46.0,3.0,0.0,0.0,0.0,1.0
7342.0,53.0,13.0,2.0,55.0,4.0,0.0,0.0,0.0,0.0
7676.0,38.0,8.0,3.0,62.0,2.0,0.0,1.0,0.0,1.0
8926.0,53.0,38.0,1.0,97.0,2.0,1.0,0.0,0.0,0.0
6789.0,31.0,5.0,1.0,34.0,3.0,0.0,0.0,0.0,0.0
9379.0,49.0,40.0,3.0,61.0,1.0,0.0,0.0,0.0,0.0
8434.0,22.0,13.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0
7458.0,49.0,28.0,3.0,24.0,2.0,0.0,0.0,0.0,0.0
7460.0,35.0,18.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0
8921.0,58.0,25.0,2.0,89.0,1.0,1.0,1.0,0.0,0.0
7796.0,18.0,4.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0
7726.0,39.0,19.0,2.0,43.0,1.0,1.0,1.0,0.0,0.0
7605.0,42.0,3.0,3.0,59.0,3.0,0.0,0.0,0.0,0.0
6574.0,45.0,28.0,3.0,30.0,3.0,0.0,0.0,0.0,0.0
8120.0,20.0,10.0,2.0,97.0,3.0,0.0,1.0,0.0,0.0
7250.0,43.0,7.0,3.0,72.0,2.0,1.0,0.0,1.0,0.0
6978.0,45.0,32.0,1.0,32.0,2.0,1.0,0.0,1.0,0.0
7819.0,52.0,27.0,1.0,68.0,3.0,1.0,0.0,0.0,1.0
7686.0,51.0,18.0,3.0,64.0,3.0,0.0,0.0,0.0,1.0
7316.0,41.0,24.0,1.0,57.0,2.0,0.0,0.0,0.0,1.0
8652.0,21.0,12.0,3.0,45.0,3.0,0.0,0.0,1.0,0.0
4664.0,58.0,45.0,2.0,74.0,2.0,0.0,0.0,0.0,0.0
9089.0,26.0,4.0,1.0,46.0,2.0,1.0,1.0,0.0,0.0
6810.0,32.0,21.0,1.0,92.0,1.0,1.0,1.0,0.0,0.0
7678.0,24.0,15.0,2.0,70.0,1.0,1.0,0.0,1.0,0.0
8245.0,46.0,29.0,3.0,72.0,4.0,0.0,0.0,1.0,0.0
7744.0,28.0,16.0,3.0,8.0,3.0,0.0,0.0,0.0,1.0
9335.0,57.0,45.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0
7833.0,45.0,14.0,1.0,59.0,4.0,1.0,0.0,0.0,1.0
6806.0,46.0,19.0,2.0,30.0,2.0,1.0,1.0,0.0,1.0
6630.0,53.0,2.0,1.0,10.0,3.0,1.0,0.0,0.0,0.0
7882.0,53.0,5.0,3.0,71.0,4.0,0.0,0.0,0.0,0.0
8111.0,25.0,8.0,2.0,95.0,2.0,1.0,0.0,1.0,1.0
8126.0,52.0,43.0,2.0,20.0,3.0,0.0,0.0,0.0,0.0
7456.0,25.0,3.0,1.0,89.0,3.0,1.0,0.0,0.0,1.0
8140.0,54.0,36.0,1.0,64.0,1.0,1.0,0.0,0.0,0.0
8814.0,43.0,17.0,1.0,50.0,3.0,1.0,0.0,0.0,0.0
7837.0,42.0,18.0,2.0,72.0,3.0,1.0,0.0,0.0,0.0
7957.0,31.0,5.0,2.0,53.0,3.0,1.0,1.0,0.0,0.0
7365.0,38.0,7.0,2.0,11.0,3.0,1.0,1.0,0.0,0.0
7161.0,30.0,19.0,2.0,7.0,2.0,0.0,0.0,0.0,1.0
7930.0,29.0,20.0,1.0,41.0,3.0,0.0,0.0,1.0,0.0
8162.0,37.0,21.0,1.0,21.0,3.0,0.0,0.0,0.0,0.0
7655.0,45.0,29.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0
8574.0,50.0,32.0,3.0,38.0,4.0,0.0,0.0,0.0,0.0
6624.0,18.0,7.0,1.0,88.0,2.0,1.0,0.0,0.0,1.0
7762.0,47.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
7002.0,46.0,10.0,1.0,31.0,2.0,1.0,1.0,0.0,0.0
8418.0,18.0,1.0,1.0,21.0,4.0,1.0,1.0,0.0,1.0
6927.0,18.0,6.0,1.0,29.0,3.0,1.0,0.0,0.0,1.0
5460.0,56.0,31.0,1.0,39.0,2.0,1.0,1.0,0.0,0.0
6917.0,22.0,11.0,3.0,11.0,4.0,0.0,0.0,0.0,1.0
5932.0,40.0,15.0,3.0,43.0,2.0,0.0,0.0,0.0,1.0
8431.0,48.0,19.0,2.0,34.0,2.0,1.0,0.0,0.0,1.0
9660.0,50.0,32.0,1.0,66.0,4.0,0.0,1.0,0.0,0.0
7951.0,18.0,5.0,1.0,87.0,3.0,1.0,0.0,0.0,0.0
7078.0,54.0,30.0,3.0,8.0,3.0,1.0,0.0,0.0,0.0
7981.0,33.0,2.0,2.0,66.0,3.0,1.0,1.0,0.0,0.0
6872.0,40.0,19.0,1.0,85.0,3.0,1.0,0.0,1.0,1.0
7486.0,40.0,21.0,1.0,88.0,4.0,1.0,0.0,0.0,1.0
8529.0,35.0,5.0,3.0,29.0,4.0,0.0,0.0,0.0,1.0
8034.0,26.0,1.0,1.0,75.0,3.0,1.0,1.0,0.0,0.0
6086.0,29.0,16.0,1.0,67.0,3.0,0.0,0.0,1.0,1.0
9255.0,20.0,12.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0
7691.0,36.0,8.0,1.0,90.0,2.0,1.0,1.0,0.0,0.0
7312.0,30.0,9.0,1.0,54.0,2.0,1.0,0.0,0.0,0.0
8719.0,21.0,6.0,3.0,89.0,3.0,0.0,1.0,0.0,1.0
8176.0,56.0,36.0,1.0,27.0,2.0,1.0,1.0,0.0,1.0
10231.0,42.0,6.0,1.0,38.0,4.0,1.0,0.0,0.0,1.0
6266.0,44.0,8.0,2.0,36.0,3.0,0.0,1.0,0.0,0.0
8846.0,52.0,27.0,2.0,94.0,2.0,0.0,0.0,0.0,0.0
7457.0,57.0,47.0,2.0,41.0,2.0,1.0,0.0,0.0,1.0
5903.0,22.0,4.0,2.0,93.0,2.0,1.0,0.0,1.0,1.0
9505.0,21.0,9.0,2.0,92.0,2.0,1.0,0.0,0.0,0.0
7339.0,51.0,26.0,2.0,65.0,2.0,1.0,0.0,1.0,0.0
9388.0,32.0,12.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0
8570.0,48.0,11.0,2.0,79.0,2.0,0.0,0.0,0.0,0.0
6896.0,46.0,34.0,2.0,13.0,3.0,0.0,0.0,0.0,0.0
7745.0,24.0,15.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0
8315.0,38.0,16.0,3.0,92.0,3.0,0.0,0.0,0.0,0.0
8406.0,38.0,1.0,1.0,17.0,2.0,0.0,1.0,0.0,0.0
6918.0,35.0,18.0,2.0,83.0,4.0,1.0,0.0,0.0,0.0
8687.0,47.0,6.0,3.0,32.0,3.0,0.0,1.0,0.0,0.0
6979.0,26.0,17.0,1.0,63.0,2.0,1.0,1.0,0.0,0.0
8627.0,25.0,12.0,1.0,74.0,2.0,1.0,1.0,0.0,0.0
6234.0,43.0,5.0,2.0,58.0,3.0,1.0,1.0,0.0,1.0
7517.0,25.0,13.0,2.0,52.0,3.0,1.0,0.0,0.0,0.0
7353.0,28.0,11.0,2.0,60.0,1.0,0.0,1.0,0.0,0.0
7356.0,36.0,4.0,1.0,58.0,2.0,1.0,0.0,0.0,0.0
7654.0,45.0,33.0,1.0,19.0,4.0,1.0,0.0,0.0,0.0
7902.0,44.0,22.0,3.0,74.0,3.0,0.0,0.0,0.0,0.0
7576.0,47.0,5.0,1.0,52.0,4.0,1.0,0.0,0.0,0.0
9298.0,50.0,32.0,2.0,35.0,3.0,1.0,0.0,0.0,1.0
8496.0,25.0,12.0,3.0,40.0,1.0,0.0,0.0,0.0,0.0
8337.0,24.0,16.0,3.0,94.0,4.0,0.0,0.0,1.0,0.0
8892.0,58.0,1.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0
8957.0,28.0,5.0,2.0,84.0,1.0,1.0,0.0,0.0,0.0
7584.0,59.0,40.0,2.0,16.0,2.0,0.0,0.0,1.0,1.0
7346.0,57.0,7.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0
8462.0,29.0,15.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0
7172.0,23.0,9.0,1.0,35.0,3.0,1.0,0.0,1.0,0.0
6775.0,24.0,5.0,2.0,39.0,3.0,0.0,0.0,1.0,0.0
7205.0,43.0,26.0,1.0,55.0,2.0,1.0,0.0,0.0,0.0
8505.0,34.0,18.0,3.0,36.0,4.0,0.0,0.0,0.0,1.0
7687.0,44.0,13.0,1.0,92.0,1.0,1.0,1.0,0.0,0.0
7447.0,59.0,36.0,2.0,62.0,3.0,0.0,0.0,0.0,0.0
7021.0,53.0,35.0,1.0,39.0,3.0,1.0,0.0,0.0,0.0
8324.0,43.0,24.0,2.0,99.0,4.0,0.0,1.0,0.0,0.0
5913.0,45.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
8609.0,55.0,21.0,3.0,98.0,4.0,1.0,1.0,0.0,0.0
10012.0,44.0,34.0,1.0,8.0,3.0,1.0,0.0,0.0,0.0
9634.0,22.0,6.0,1.0,52.0,4.0,0.0,0.0,0.0,0.0
7527.0,42.0,11.0,3.0,50.0,2.0,0.0,0.0,0.0,1.0
8364.0,35.0,23.0,2.0,89.0,3.0,0.0,1.0,0.0,0.0
9109.0,51.0,30.0,1.0,22.0,3.0,0.0,0.0,1.0,1.0
7748.0,57.0,11.0,2.0,86.0,4.0,1.0,1.0,0.0,0.0
6043.0,26.0,5.0,2.0,63.0,3.0,1.0,0.0,0.0,1.0
9808.0,32.0,21.0,2.0,35.0,3.0,1.0,0.0,1.0,1.0
9535.0,26.0,7.0,1.0,15.0,4.0,0.0,0.0,0.0,1.0
7492.0,51.0,28.0,2.0,60.0,2.0,0.0,1.0,0.0,0.0
8529.0,32.0,17.0,3.0,79.0,3.0,0.0,0.0,1.0,0.0
8081.0,35.0,15.0,3.0,44.0,4.0,0.0,1.0,0.0,0.0
7590.0,38.0,27.0,1.0,85.0,3.0,1.0,1.0,0.0,1.0
7198.0,28.0,15.0,1.0,15.0,3.0,0.0,0.0,0.0,0.0
6053.0,24.0,9.0,2.0,15.0,3.0,1.0,0.0,0.0,0.0
8959.0,34.0,26.0,2.0,59.0,3.0,0.0,0.0,0.0,1.0
7651.0,20.0,6.0,1.0,66.0,2.0,1.0,1.0,0.0,0.0
5840.0,50.0,2.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0
9323.0,44.0,3.0,3.0,41.0,2.0,0.0,0.0,0.0,1.0
7595.0,59.0,22.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0
7367.0,40.0,14.0,1.0,62.0,4.0,0.0,0.0,1.0,1.0
7436.0,28.0,16.0,1.0,79.0,3.0,0.0,0.0,0.0,0.0
8530.0,18.0,5.0,2.0,45.0,4.0,0.0,0.0,0.0,0.0
7112.0,52.0,39.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0
8056.0,31.0,7.0,2.0,75.0,1.0,1.0,1.0,0.0,0.0
7046.0,53.0,31.0,3.0,72.0,3.0,0.0,1.0,0.0,1.0
6014.0,21.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0
8404.0,25.0,14.0,2.0,76.0,2.0,1.0,1.0,0.0,1.0
6470.0,46.0,29.0,1.0,9.0,3.0,1.0,0.0,0.0,0.0
8892.0,40.0,27.0,3.0,35.0,1.0,1.0,1.0,0.0,1.0
8455.0,48.0,11.0,1.0,23.0,3.0,1.0,1.0,0.0,0.0
8992.0,28.0,18.0,1.0,93.0,2.0,0.0,0.0,0.0,1.0
7651.0,38.0,17.0,1.0,35.0,1.0,1.0,1.0,0.0,0.0
7707.0,27.0,14.0,2.0,79.0,3.0,1.0,1.0,0.0,0.0
8181.0,43.0,15.0,2.0,38.0,4.0,0.0,0.0,0.0,0.0
8344.0,44.0,25.0,2.0,57.0,3.0,0.0,0.0,0.0,0.0
8993.0,30.0,18.0,3.0,39.0,1.0,1.0,0.0,0.0,0.0
8425.0,29.0,16.0,3.0,70.0,3.0,0.0,0.0,0.0,1.0
6724.0,51.0,9.0,1.0,74.0,3.0,1.0,1.0,0.0,0.0
8592.0,32.0,23.0,2.0,42.0,1.0,1.0,0.0,0.0,1.0
9040.0,46.0,4.0,2.0,15.0,3.0,0.0,0.0,1.0,1.0
7316.0,49.0,36.0,1.0,50.0,3.0,0.0,0.0,0.0,0.0
8141.0,39.0,31.0,3.0,18.0,4.0,0.0,0.0,0.0,0.0
7335.0,31.0,13.0,2.0,73.0,2.0,0.0,0.0,0.0,0.0
8342.0,33.0,21.0,1.0,64.0,2.0,1.0,1.0,0.0,1.0
7721.0,55.0,47.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0
6753.0,19.0,10.0,2.0,93.0,2.0,1.0,0.0,0.0,0.0
8077.0,44.0,26.0,2.0,27.0,3.0,0.0,0.0,1.0,0.0
7819.0,36.0,19.0,3.0,9.0,1.0,0.0,1.0,0.0,1.0
9286.0,33.0,8.0,2.0,15.0,3.0,0.0,0.0,1.0,1.0
6206.0,33.0,7.0,2.0,34.0,4.0,0.0,0.0,1.0,0.0
6859.0,31.0,13.0,1.0,17.0,2.0,1.0,0.0,0.0,0.0
7956.0,58.0,8.0,1.0,70.0,4.0,1.0,0.0,0.0,0.0
7187.0,45.0,26.0,3.0,44.0,3.0,0.0,1.0,0.0,0.0
7756.0,47.0,2.0,3.0,37.0,3.0,0.0,0.0,0.0,1.0
7418.0,51.0,4.0,1.0,41.0,1.0,0.0,0.0,1.0,0.0
9082.0,20.0,10.0,2.0,85.0,3.0,0.0,0.0,0.0,0.0
6189.0,22.0,6.0,1.0,82.0,3.0,0.0,0.0,1.0,0.0
7019.0,26.0,16.0,3.0,52.0,2.0,0.0,1.0,0.0,0.0
9464.0,41.0,26.0,1.0,69.0,3.0,1.0,1.0,0.0,0.0
5787.0,23.0,8.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0
7217.0,38.0,12.0,2.0,24.0,1.0,1.0,0.0,1.0,1.0
7332.0,29.0,8.0,1.0,99.0,3.0,1.0,1.0,0.0,1.0
6443.0,55.0,44.0,1.0,97.0,4.0,1.0,1.0,0.0,0.0
7215.0,56.0,34.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0
