Age,Attrition,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Rarely,EducationField_Human Resources,EducationField_Technical Degree,JobRole_Admin,MaritalStatus_Divorced,MaritalStatus_Single,OverTime_Yes
43.0,0.0,559.0,10.0,3.0,82.0,2.0,2.0,5257.0,6227.0,1.0,9.0,3.0,4.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,0.0,1172.0,3.0,2.0,78.0,3.0,1.0,2856.0,3692.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,933.0,1.0,3.0,57.0,3.0,2.0,5296.0,20156.0,1.0,8.0,3.0,3.0,8.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,1239.0,8.0,3.0,89.0,3.0,2.0,4071.0,12832.0,0.0,19.0,4.0,2.0,10.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,678.0,19.0,2.0,35.0,2.0,1.0,2929.0,20338.0,0.0,10.0,3.0,3.0,10.0,9.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,867.0,8.0,4.0,90.0,4.0,1.0,3143.0,6076.0,1.0,14.0,1.0,3.0,10.0,8.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,290.0,21.0,2.0,65.0,4.0,1.0,3564.0,22977.0,1.0,8.0,3.0,2.0,8.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.0,667.0,1.0,3.0,57.0,3.0,2.0,6306.0,26236.0,1.0,13.0,2.0,2.0,13.0,12.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,181.0,2.0,4.0,97.0,4.0,1.0,2932.0,5586.0,3.0,6.0,3.0,3.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.0,1180.0,25.0,1.0,84.0,3.0,3.0,8633.0,13084.0,0.0,25.0,3.0,3.0,17.0,14.0,12.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.0,530.0,2.0,3.0,51.0,3.0,2.0,4502.0,7439.0,0.0,17.0,2.0,2.0,13.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.0,734.0,2.0,3.0,46.0,3.0,5.0,19328.0,14218.0,1.0,24.0,3.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,0.0,136.0,1.0,1.0,89.0,3.0,2.0,5373.0,6225.0,1.0,6.0,5.0,2.0,5.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,501.0,15.0,2.0,95.0,3.0,2.0,4878.0,21653.0,1.0,10.0,6.0,3.0,9.0,7.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.0,1238.0,1.0,3.0,74.0,2.0,3.0,10748.0,3395.0,1.0,25.0,3.0,2.0,23.0,15.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,1219.0,2.0,1.0,78.0,2.0,4.0,15427.0,22021.0,0.0,31.0,3.0,3.0,25.0,8.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,0.0,979.0,15.0,3.0,94.0,2.0,3.0,7140.0,3088.0,1.0,12.0,2.0,3.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,0.0,355.0,10.0,3.0,38.0,3.0,1.0,2936.0,6161.0,2.0,10.0,1.0,2.0,6.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,0.0,592.0,7.0,4.0,59.0,3.0,1.0,2062.0,19384.0,0.0,11.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,1373.0,5.0,4.0,56.0,2.0,2.0,9679.0,10138.0,0.0,8.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,468.0,28.0,4.0,73.0,2.0,1.0,3785.0,8489.0,0.0,5.0,3.0,1.0,5.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,619.0,1.0,2.0,85.0,3.0,2.0,4717.0,18659.0,0.0,15.0,2.0,3.0,11.0,9.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,1182.0,11.0,4.0,54.0,3.0,2.0,4968.0,18500.0,1.0,5.0,3.0,3.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,0.0,1322.0,2.0,3.0,52.0,2.0,1.0,2809.0,2725.0,0.0,8.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.0,437.0,16.0,2.0,90.0,3.0,2.0,4198.0,16379.0,0.0,8.0,5.0,4.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.0,105.0,9.0,4.0,87.0,3.0,5.0,19431.0,15302.0,0.0,21.0,3.0,2.0,6.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,0.0,1313.0,11.0,4.0,80.0,3.0,2.0,4507.0,8191.0,0.0,8.0,1.0,4.0,5.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.0,1194.0,2.0,3.0,98.0,3.0,1.0,2001.0,12549.0,3.0,20.0,2.0,3.0,5.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,735.0,22.0,3.0,86.0,2.0,2.0,5747.0,26496.0,0.0,16.0,3.0,3.0,15.0,10.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,1427.0,2.0,2.0,35.0,2.0,1.0,2720.0,11162.0,0.0,6.0,3.0,3.0,5.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.0,217.0,10.0,2.0,43.0,3.0,2.0,5487.0,10410.0,0.0,10.0,2.0,2.0,10.0,4.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,953.0,5.0,2.0,65.0,3.0,1.0,2718.0,17674.0,0.0,12.0,3.0,3.0,7.0,7.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,0.0,857.0,10.0,3.0,59.0,3.0,2.0,3660.0,7909.0,0.0,10.0,4.0,4.0,8.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.0,310.0,7.0,4.0,72.0,3.0,1.0,2339.0,3666.0,1.0,14.0,4.0,1.0,10.0,9.0,9.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
47.0,0.0,217.0,3.0,4.0,49.0,3.0,4.0,13770.0,10225.0,2.0,28.0,2.0,2.0,22.0,2.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,269.0,5.0,3.0,42.0,2.0,3.0,12808.0,8842.0,1.0,9.0,3.0,3.0,9.0,8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
25.0,0.0,622.0,13.0,2.0,40.0,3.0,1.0,2096.0,26376.0,0.0,7.0,1.0,3.0,7.0,4.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,1055.0,1.0,4.0,76.0,3.0,5.0,19701.0,22456.0,1.0,32.0,3.0,3.0,9.0,8.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,529.0,2.0,4.0,78.0,3.0,1.0,2439.0,11288.0,0.0,4.0,4.0,3.0,4.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
53.0,0.0,1070.0,3.0,3.0,45.0,3.0,4.0,17584.0,21016.0,3.0,21.0,5.0,2.0,5.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,0.0,1397.0,1.0,2.0,42.0,3.0,1.0,2691.0,7660.0,1.0,10.0,4.0,2.0,10.0,9.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,163.0,24.0,4.0,30.0,3.0,2.0,5238.0,6670.0,0.0,9.0,3.0,2.0,5.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43.0,0.0,1422.0,2.0,1.0,92.0,3.0,2.0,5675.0,19246.0,1.0,7.0,5.0,3.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,722.0,25.0,3.0,84.0,3.0,1.0,3211.0,22102.0,1.0,10.0,3.0,2.0,9.0,6.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,930.0,3.0,3.0,57.0,2.0,2.0,8938.0,12227.0,1.0,14.0,5.0,3.0,5.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,0.0,1291.0,15.0,3.0,65.0,2.0,4.0,17603.0,3525.0,1.0,14.0,3.0,3.0,14.0,10.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,723.0,2.0,2.0,77.0,1.0,2.0,5405.0,4244.0,2.0,20.0,4.0,2.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,0.0,136.0,1.0,1.0,89.0,3.0,2.0,5373.0,6225.0,1.0,6.0,5.0,2.0,5.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,1103.0,16.0,3.0,49.0,3.0,1.0,2144.0,2122.0,0.0,5.0,3.0,2.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.0,1423.0,1.0,1.0,72.0,2.0,1.0,1563.0,12530.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,0.0,1194.0,1.0,3.0,52.0,3.0,2.0,6513.0,9060.0,1.0,12.0,3.0,3.0,5.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
53.0,0.0,661.0,1.0,1.0,60.0,2.0,4.0,12965.0,22308.0,3.0,27.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.0,836.0,2.0,2.0,98.0,2.0,1.0,2662.0,7975.0,1.0,19.0,2.0,4.0,5.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,0.0,571.0,12.0,4.0,78.0,3.0,1.0,2647.0,13672.0,0.0,5.0,6.0,4.0,5.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,682.0,18.0,2.0,71.0,3.0,2.0,5561.0,15975.0,1.0,6.0,2.0,1.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,611.0,7.0,2.0,88.0,3.0,5.0,19833.0,4349.0,0.0,21.0,3.0,2.0,21.0,8.0,12.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,1054.0,8.0,3.0,67.0,3.0,1.0,3445.0,6152.0,0.0,6.0,5.0,2.0,6.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.0,345.0,10.0,1.0,100.0,3.0,2.0,5343.0,5982.0,1.0,10.0,1.0,3.0,10.0,7.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,1169.0,14.0,3.0,64.0,3.0,2.0,5467.0,2125.0,1.0,16.0,4.0,4.0,8.0,7.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,0.0,1420.0,2.0,3.0,85.0,3.0,1.0,3041.0,16346.0,1.0,5.0,3.0,3.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,0.0,884.0,1.0,2.0,73.0,3.0,2.0,6815.0,21447.0,0.0,15.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,590.0,4.0,4.0,91.0,2.0,1.0,2109.0,10007.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
44.0,0.0,1037.0,1.0,2.0,42.0,3.0,1.0,2436.0,13422.0,0.0,6.0,2.0,3.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,1188.0,20.0,4.0,45.0,3.0,2.0,6932.0,24406.0,1.0,9.0,2.0,2.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,793.0,16.0,2.0,33.0,3.0,1.0,2862.0,3811.0,1.0,10.0,2.0,2.0,10.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,1309.0,26.0,3.0,83.0,3.0,1.0,2904.0,16092.0,2.0,4.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,0.0,821.0,5.0,1.0,86.0,3.0,5.0,19406.0,8509.0,1.0,24.0,4.0,2.0,4.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,775.0,4.0,4.0,90.0,3.0,2.0,3055.0,6194.0,2.0,11.0,2.0,2.0,9.0,8.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
27.0,0.0,1410.0,3.0,4.0,71.0,4.0,2.0,4647.0,16673.0,2.0,6.0,3.0,3.0,6.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,1.0,1297.0,5.0,4.0,53.0,3.0,1.0,2379.0,19826.0,0.0,6.0,3.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52.0,0.0,585.0,29.0,1.0,40.0,3.0,1.0,3482.0,19788.0,2.0,16.0,3.0,2.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,0.0,991.0,5.0,1.0,43.0,2.0,2.0,4187.0,3356.0,1.0,10.0,3.0,2.0,10.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,0.0,1382.0,8.0,1.0,85.0,3.0,2.0,4907.0,13684.0,1.0,6.0,3.0,2.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,0.0,370.0,1.0,3.0,92.0,1.0,3.0,10883.0,20467.0,1.0,19.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,0.0,1404.0,17.0,3.0,32.0,2.0,1.0,2367.0,18779.0,1.0,6.0,2.0,2.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
28.0,0.0,280.0,1.0,3.0,43.0,3.0,1.0,2706.0,10494.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,0.0,1154.0,2.0,1.0,54.0,3.0,1.0,3067.0,6393.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,447.0,5.0,2.0,85.0,4.0,2.0,6870.0,15530.0,0.0,11.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,600.0,8.0,3.0,66.0,2.0,1.0,2180.0,9732.0,1.0,6.0,0.0,2.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.0,1.0,638.0,9.0,4.0,33.0,3.0,1.0,1790.0,26956.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,746.0,24.0,3.0,45.0,4.0,1.0,1091.0,10642.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
54.0,0.0,431.0,7.0,4.0,68.0,3.0,2.0,6854.0,15696.0,1.0,14.0,2.0,2.0,7.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,589.0,9.0,2.0,46.0,2.0,2.0,4189.0,8800.0,2.0,5.0,2.0,3.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,1276.0,16.0,4.0,72.0,3.0,3.0,7632.0,14295.0,0.0,10.0,2.0,3.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.0,360.0,23.0,3.0,93.0,3.0,1.0,3904.0,22154.0,0.0,6.0,2.0,3.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,0.0,1251.0,21.0,1.0,32.0,1.0,2.0,5736.0,3987.0,1.0,10.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,1082.0,9.0,4.0,43.0,3.0,1.0,2974.0,25412.0,1.0,9.0,2.0,3.0,5.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,1243.0,6.0,3.0,63.0,4.0,1.0,1601.0,3445.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,1146.0,15.0,3.0,34.0,3.0,2.0,6667.0,16542.0,1.0,9.0,6.0,3.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,0.0,801.0,1.0,3.0,48.0,3.0,3.0,10422.0,24032.0,2.0,14.0,3.0,3.0,14.0,10.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,1034.0,16.0,4.0,80.0,3.0,4.0,16064.0,7744.0,1.0,22.0,3.0,3.0,17.0,13.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
36.0,0.0,430.0,2.0,4.0,73.0,3.0,2.0,6962.0,19573.0,1.0,15.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,1.0,1252.0,19.0,1.0,32.0,3.0,3.0,7642.0,4814.0,0.0,10.0,2.0,3.0,10.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
35.0,0.0,735.0,6.0,3.0,66.0,3.0,1.0,3506.0,6020.0,0.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.0,1195.0,2.0,1.0,65.0,2.0,4.0,16792.0,20462.0,1.0,22.0,1.0,3.0,20.0,8.0,11.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0,0.0,1213.0,2.0,2.0,94.0,2.0,2.0,3886.0,4223.0,0.0,10.0,2.0,2.0,10.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37.0,0.0,161.0,10.0,3.0,42.0,4.0,3.0,13744.0,15471.0,1.0,16.0,2.0,3.0,16.0,11.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,335.0,23.0,4.0,37.0,2.0,2.0,4332.0,14811.0,0.0,20.0,2.0,3.0,20.0,9.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,0.0,342.0,16.0,4.0,66.0,2.0,2.0,6334.0,24558.0,2.0,9.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,1.0,544.0,3.0,2.0,70.0,3.0,1.0,1569.0,18420.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54.0,0.0,157.0,10.0,3.0,77.0,3.0,2.0,4440.0,25198.0,0.0,9.0,3.0,3.0,5.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
46.0,0.0,991.0,1.0,4.0,44.0,3.0,1.0,3423.0,22957.0,0.0,10.0,3.0,4.0,7.0,6.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,585.0,10.0,1.0,56.0,3.0,1.0,3433.0,17360.0,1.0,10.0,3.0,2.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,867.0,9.0,1.0,87.0,3.0,2.0,5151.0,12315.0,1.0,10.0,3.0,3.0,10.0,0.0,7.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,727.0,3.0,3.0,41.0,2.0,1.0,1281.0,16900.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,1396.0,6.0,3.0,83.0,3.0,3.0,13348.0,14842.0,1.0,18.0,3.0,4.0,13.0,7.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,817.0,2.0,2.0,56.0,4.0,2.0,8120.0,18597.0,0.0,12.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,1125.0,7.0,1.0,68.0,3.0,3.0,9637.0,8277.0,2.0,9.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,390.0,17.0,4.0,62.0,1.0,1.0,2305.0,6217.0,3.0,3.0,3.0,4.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,582.0,28.0,1.0,60.0,2.0,4.0,13570.0,5640.0,1.0,21.0,3.0,3.0,20.0,7.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,735.0,3.0,4.0,75.0,2.0,2.0,8103.0,16495.0,0.0,9.0,3.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.0,584.0,22.0,2.0,91.0,3.0,4.0,17426.0,18685.0,1.0,36.0,6.0,3.0,10.0,8.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,265.0,29.0,2.0,79.0,1.0,2.0,4969.0,21813.0,0.0,7.0,6.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,754.0,26.0,1.0,63.0,3.0,2.0,5617.0,21075.0,0.0,10.0,4.0,3.0,10.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.0,1154.0,2.0,1.0,54.0,3.0,1.0,3067.0,6393.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,1206.0,17.0,4.0,41.0,2.0,2.0,4377.0,24117.0,2.0,5.0,6.0,3.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,0.0,311.0,20.0,2.0,89.0,3.0,2.0,4197.0,18624.0,1.0,10.0,2.0,3.0,10.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,0.0,666.0,29.0,1.0,88.0,3.0,3.0,11849.0,10268.0,1.0,10.0,2.0,2.0,10.0,7.0,9.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
56.0,1.0,1162.0,24.0,1.0,97.0,3.0,1.0,2587.0,10261.0,0.0,5.0,3.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,704.0,28.0,4.0,95.0,2.0,2.0,6712.0,8978.0,2.0,8.0,2.0,3.0,8.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,1064.0,2.0,2.0,42.0,3.0,5.0,19161.0,13738.0,0.0,28.0,3.0,3.0,5.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,444.0,2.0,2.0,92.0,3.0,2.0,5677.0,4258.0,1.0,15.0,4.0,3.0,11.0,8.0,5.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,688.0,4.0,4.0,97.0,3.0,2.0,5131.0,9192.0,3.0,18.0,3.0,3.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,0.0,920.0,20.0,4.0,69.0,3.0,1.0,2148.0,6889.0,0.0,6.0,3.0,3.0,5.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,0.0,1336.0,2.0,1.0,100.0,3.0,1.0,2592.0,7129.0,3.0,13.0,3.0,3.0,11.0,10.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,511.0,3.0,4.0,32.0,1.0,2.0,6029.0,25353.0,0.0,6.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,0.0,1291.0,15.0,3.0,65.0,2.0,4.0,17603.0,3525.0,1.0,14.0,3.0,3.0,14.0,10.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,1375.0,10.0,4.0,87.0,3.0,2.0,4001.0,12313.0,1.0,15.0,3.0,3.0,15.0,14.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,0.0,305.0,16.0,3.0,58.0,4.0,2.0,5294.0,9128.0,1.0,10.0,3.0,3.0,7.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
