MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,2.0,1.0,3.0,0.0,2.0,18.0,55.0,3.0,1.0,4.0,0.0,6385.0,8.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,10.0,23.0,3.0,0.0,3.0,0.0,2073.0,2.0,1.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,2.0,7.0,29.0,3.0,1.0,3.0,0.0,6623.0,6.0,0.0,0.0,0.0
0.0,4.0,1.0,4.0,1.0,3.0,1.0,34.0,2.0,0.0,3.0,0.0,9888.0,14.0,0.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,4.0,1.0,40.0,3.0,0.0,4.0,0.0,16823.0,19.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,8.0,41.0,3.0,0.0,3.0,1.0,4393.0,5.0,1.0,0.0,1.0
1.0,2.0,1.0,3.0,0.0,2.0,3.0,41.0,3.0,0.0,3.0,0.0,8938.0,5.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,1.0,7.0,36.0,3.0,0.0,3.0,0.0,2013.0,4.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,5.0,26.0,55.0,3.0,1.0,4.0,0.0,19636.0,10.0,1.0,0.0,0.0
0.0,3.0,0.0,3.0,1.0,1.0,2.0,20.0,2.0,0.0,3.0,1.0,2044.0,2.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,28.0,43.0,3.0,0.0,3.0,1.0,4739.0,3.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,18.0,35.0,4.0,1.0,4.0,0.0,5689.0,10.0,1.0,0.0,0.0
0.0,1.0,1.0,3.0,0.0,3.0,1.0,41.0,3.0,0.0,3.0,0.0,8392.0,10.0,1.0,0.0,1.0
1.0,1.0,1.0,3.0,0.0,2.0,18.0,42.0,2.0,1.0,4.0,0.0,5410.0,4.0,0.0,0.0,0.0
0.0,4.0,1.0,3.0,0.0,3.0,4.0,34.0,3.0,1.0,3.0,0.0,9713.0,5.0,1.0,0.0,0.0
0.0,3.0,0.0,3.0,1.0,3.0,10.0,30.0,3.0,0.0,3.0,1.0,9667.0,7.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,1.0,1.0,8.0,31.0,4.0,0.0,3.0,1.0,1261.0,1.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,6.0,26.0,3.0,0.0,3.0,0.0,2544.0,7.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,3.0,3.0,52.0,3.0,1.0,3.0,0.0,7969.0,5.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,23.0,27.0,3.0,0.0,1.0,1.0,3540.0,9.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,1.0,2.0,5.0,31.0,3.0,0.0,3.0,0.0,9936.0,9.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,11.0,40.0,4.0,0.0,3.0,1.0,6323.0,10.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,1.0,2.0,13.0,46.0,3.0,0.0,4.0,0.0,5562.0,10.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,10.0,21.0,1.0,0.0,2.0,1.0,2625.0,2.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,4.0,28.0,4.0,0.0,3.0,0.0,4221.0,5.0,1.0,0.0,1.0
1.0,1.0,0.0,3.0,0.0,1.0,2.0,35.0,3.0,1.0,3.0,1.0,2074.0,1.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,1.0,1.0,22.0,35.0,3.0,0.0,3.0,0.0,4230.0,5.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,9.0,36.0,2.0,1.0,3.0,0.0,3388.0,1.0,1.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,1.0,15.0,29.0,2.0,1.0,1.0,1.0,2168.0,5.0,1.0,1.0,0.0
0.0,4.0,0.0,3.0,1.0,1.0,9.0,42.0,3.0,0.0,2.0,1.0,3673.0,12.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,7.0,48.0,3.0,1.0,2.0,1.0,2655.0,9.0,1.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,2.0,25.0,45.0,2.0,0.0,2.0,1.0,5906.0,9.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,1.0,1.0,5.0,21.0,3.0,1.0,1.0,0.0,2380.0,2.0,0.0,1.0,0.0
0.0,4.0,1.0,3.0,1.0,1.0,15.0,29.0,3.0,0.0,3.0,0.0,2340.0,6.0,0.0,0.0,1.0
1.0,3.0,1.0,3.0,0.0,1.0,2.0,25.0,2.0,1.0,1.0,0.0,3977.0,2.0,0.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,5.0,2.0,55.0,3.0,0.0,2.0,1.0,19187.0,19.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,5.0,1.0,48.0,4.0,0.0,3.0,0.0,18265.0,1.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,2.0,35.0,4.0,1.0,4.0,0.0,4930.0,5.0,0.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,5.0,5.0,44.0,3.0,0.0,3.0,0.0,18213.0,22.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,20.0,29.0,4.0,0.0,1.0,0.0,3812.0,11.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,24.0,34.0,4.0,1.0,4.0,1.0,4599.0,15.0,0.0,1.0,0.0
1.0,4.0,0.0,3.0,0.0,5.0,1.0,50.0,2.0,0.0,4.0,1.0,19517.0,7.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,25.0,47.0,3.0,0.0,3.0,0.0,8633.0,17.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,2.0,1.0,31.0,3.0,0.0,3.0,0.0,5003.0,10.0,1.0,0.0,1.0
0.0,2.0,0.0,3.0,1.0,1.0,9.0,29.0,3.0,0.0,3.0,1.0,2760.0,2.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,8.0,34.0,4.0,0.0,3.0,0.0,4404.0,4.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,1.0,19.0,34.0,3.0,0.0,3.0,1.0,2929.0,10.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,2.0,48.0,3.0,0.0,5.0,1.0,4051.0,9.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,1.0,22.0,4.0,0.0,2.0,0.0,3375.0,3.0,0.0,0.0,1.0
1.0,2.0,1.0,4.0,0.0,4.0,2.0,58.0,2.0,0.0,3.0,0.0,16291.0,16.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,5.0,1.0,41.0,3.0,0.0,3.0,0.0,19189.0,22.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,21.0,26.0,2.0,0.0,3.0,0.0,2377.0,1.0,0.0,0.0,1.0
1.0,1.0,1.0,4.0,0.0,1.0,9.0,41.0,3.0,0.0,4.0,0.0,2289.0,5.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,13.0,29.0,3.0,1.0,2.0,0.0,4025.0,4.0,1.0,0.0,0.0
0.0,3.0,0.0,3.0,0.0,2.0,1.0,44.0,2.0,0.0,5.0,1.0,4768.0,1.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,4.0,1.0,39.0,3.0,0.0,1.0,1.0,12742.0,21.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,1.0,1.0,1.0,38.0,2.0,0.0,3.0,0.0,2858.0,1.0,0.0,0.0,1.0
1.0,4.0,0.0,3.0,0.0,1.0,2.0,31.0,3.0,1.0,1.0,1.0,1129.0,1.0,0.0,1.0,0.0
0.0,4.0,1.0,3.0,1.0,1.0,7.0,36.0,3.0,0.0,4.0,0.0,4678.0,6.0,0.0,0.0,1.0
1.0,3.0,0.0,3.0,0.0,1.0,17.0,26.0,2.0,1.0,4.0,1.0,2741.0,7.0,0.0,1.0,0.0
0.0,1.0,0.0,3.0,1.0,5.0,10.0,49.0,3.0,1.0,4.0,1.0,18665.0,3.0,0.0,0.0,0.0
0.0,4.0,1.0,3.0,1.0,2.0,10.0,26.0,3.0,0.0,3.0,0.0,4684.0,5.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,1.0,28.0,3.0,0.0,3.0,1.0,6674.0,9.0,1.0,0.0,1.0
1.0,1.0,0.0,3.0,0.0,4.0,3.0,46.0,3.0,0.0,3.0,1.0,13225.0,19.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,3.0,10.0,46.0,3.0,1.0,3.0,1.0,9071.0,3.0,1.0,0.0,0.0
1.0,3.0,1.0,3.0,0.0,2.0,29.0,29.0,3.0,0.0,1.0,0.0,6384.0,7.0,0.0,0.0,1.0
1.0,1.0,0.0,3.0,0.0,2.0,12.0,40.0,3.0,0.0,3.0,1.0,4448.0,7.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,1.0,1.0,1.0,28.0,3.0,1.0,2.0,1.0,2216.0,7.0,0.0,1.0,0.0
0.0,2.0,0.0,3.0,1.0,1.0,1.0,31.0,4.0,1.0,3.0,1.0,2302.0,3.0,0.0,1.0,0.0
0.0,2.0,1.0,3.0,0.0,2.0,29.0,42.0,2.0,0.0,3.0,0.0,4434.0,9.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,9.0,36.0,3.0,0.0,4.0,0.0,2810.0,5.0,1.0,0.0,1.0
1.0,4.0,0.0,3.0,0.0,1.0,2.0,31.0,3.0,1.0,1.0,1.0,1129.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,3.0,0.0,1.0,13.0,29.0,3.0,1.0,3.0,0.0,2335.0,2.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,2.0,4.0,27.0,3.0,1.0,3.0,0.0,6142.0,6.0,1.0,0.0,0.0
0.0,1.0,1.0,3.0,0.0,2.0,6.0,36.0,3.0,1.0,4.0,0.0,5562.0,3.0,1.0,0.0,0.0
1.0,3.0,0.0,3.0,0.0,3.0,4.0,41.0,4.0,1.0,1.0,1.0,10447.0,22.0,0.0,0.0,0.0
0.0,2.0,0.0,3.0,1.0,1.0,29.0,32.0,3.0,0.0,4.0,1.0,2837.0,6.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,4.0,6.0,40.0,3.0,1.0,2.0,0.0,16437.0,21.0,0.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,1.0,6.0,29.0,3.0,0.0,1.0,0.0,2804.0,1.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,8.0,39.0,3.0,0.0,1.0,1.0,3755.0,8.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,28.0,34.0,3.0,0.0,3.0,1.0,6712.0,8.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,23.0,36.0,3.0,0.0,2.0,0.0,2571.0,5.0,1.0,0.0,1.0
1.0,3.0,1.0,3.0,0.0,5.0,1.0,39.0,3.0,1.0,1.0,0.0,19197.0,21.0,0.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,2.0,1.0,24.0,2.0,0.0,2.0,0.0,4617.0,4.0,0.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,4.0,24.0,39.0,2.0,0.0,1.0,1.0,12031.0,20.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,10.0,39.0,3.0,0.0,1.0,0.0,13464.0,4.0,0.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,2.0,18.0,38.0,3.0,1.0,3.0,0.0,5811.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,3.0,0.0,1.0,2.0,40.0,2.0,0.0,2.0,1.0,3377.0,4.0,1.0,0.0,1.0
1.0,4.0,0.0,3.0,0.0,1.0,1.0,29.0,3.0,0.0,3.0,1.0,3760.0,3.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,1.0,4.0,28.0,45.0,3.0,0.0,2.0,1.0,16704.0,21.0,0.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,2.0,7.0,31.0,1.0,0.0,2.0,1.0,4306.0,13.0,1.0,0.0,1.0
1.0,4.0,1.0,3.0,0.0,2.0,1.0,37.0,2.0,0.0,4.0,0.0,9525.0,6.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,10.0,32.0,2.0,0.0,3.0,0.0,3433.0,5.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,4.0,3.0,54.0,3.0,0.0,3.0,0.0,17779.0,10.0,1.0,0.0,1.0
1.0,4.0,0.0,3.0,0.0,2.0,10.0,31.0,3.0,1.0,2.0,1.0,6583.0,5.0,0.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,3.0,7.0,53.0,3.0,1.0,2.0,1.0,10934.0,5.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,2.0,1.0,29.0,4.0,1.0,3.0,0.0,6294.0,3.0,0.0,0.0,0.0
0.0,3.0,0.0,3.0,1.0,2.0,2.0,27.0,2.0,0.0,2.0,1.0,6500.0,8.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,14.0,18.0,1.0,0.0,3.0,1.0,1514.0,0.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,8.0,42.0,3.0,0.0,3.0,0.0,3968.0,0.0,0.0,0.0,1.0
1.0,2.0,0.0,3.0,0.0,4.0,2.0,47.0,3.0,0.0,4.0,1.0,15972.0,3.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,27.0,35.0,3.0,0.0,4.0,0.0,6883.0,7.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,1.0,41.0,3.0,0.0,3.0,0.0,2782.0,5.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,2.0,5.0,31.0,3.0,0.0,4.0,1.0,5476.0,10.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,2.0,32.0,2.0,0.0,2.0,0.0,3068.0,7.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,4.0,41.0,3.0,0.0,3.0,0.0,6430.0,3.0,1.0,0.0,1.0
