MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,2.0,0.0,3.0,1.0,2.0,36.0,26.0,2.0,0.0,4.0,1.0,7120.0,15.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,86.0,29.0,3.0,1.0,4.0,0.0,7688.0,12.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,33.0,51.0,3.0,1.0,1.0,1.0,8121.0,22.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,10.0,56.0,2.0,0.0,4.0,1.0,7985.0,6.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,23.0,41.0,1.0,0.0,3.0,1.0,7834.0,21.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,80.0,35.0,3.0,1.0,2.0,0.0,9664.0,1.0,1.0,0.0,0.0
1.0,1.0,0.0,4.0,0.0,1.0,40.0,48.0,3.0,0.0,3.0,1.0,8488.0,13.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,48.0,43.0,4.0,0.0,4.0,1.0,7905.0,2.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,3.0,46.0,4.0,0.0,4.0,0.0,8831.0,23.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,3.0,39.0,47.0,2.0,1.0,4.0,1.0,8261.0,29.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,65.0,48.0,2.0,0.0,3.0,0.0,8438.0,30.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,3.0,19.0,3.0,0.0,2.0,1.0,9142.0,5.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,61.0,30.0,2.0,0.0,3.0,1.0,8343.0,15.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,91.0,32.0,2.0,0.0,1.0,0.0,7646.0,8.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,31.0,57.0,4.0,0.0,2.0,0.0,7967.0,21.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,1.0,66.0,43.0,4.0,1.0,3.0,1.0,9620.0,11.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,2.0,31.0,26.0,2.0,1.0,2.0,1.0,8003.0,18.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,99.0,24.0,1.0,1.0,1.0,1.0,6721.0,4.0,0.0,1.0,0.0
0.0,1.0,1.0,3.0,1.0,2.0,16.0,29.0,4.0,0.0,2.0,0.0,7709.0,5.0,0.0,0.0,1.0
1.0,1.0,0.0,4.0,0.0,2.0,66.0,40.0,3.0,0.0,1.0,1.0,6504.0,17.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,36.0,27.0,2.0,0.0,2.0,1.0,10244.0,17.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,85.0,25.0,4.0,0.0,3.0,0.0,9032.0,7.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,91.0,52.0,3.0,1.0,4.0,0.0,7165.0,38.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,40.0,34.0,1.0,0.0,4.0,0.0,7475.0,9.0,1.0,0.0,1.0
1.0,2.0,0.0,4.0,0.0,3.0,4.0,34.0,3.0,0.0,2.0,1.0,7478.0,7.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,3.0,60.0,52.0,2.0,1.0,4.0,0.0,7586.0,10.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,55.0,34.0,3.0,0.0,3.0,0.0,7868.0,11.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,13.0,36.0,3.0,0.0,3.0,0.0,8731.0,25.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,0.0,3.0,98.0,35.0,3.0,1.0,5.0,1.0,8392.0,16.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,3.0,10.0,43.0,2.0,0.0,1.0,0.0,7796.0,24.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,18.0,31.0,3.0,0.0,2.0,1.0,7916.0,12.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,3.0,18.0,52.0,3.0,1.0,3.0,1.0,7605.0,17.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,29.0,28.0,2.0,0.0,2.0,0.0,6323.0,13.0,1.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,1.0,25.0,33.0,4.0,1.0,1.0,1.0,6847.0,13.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,81.0,29.0,4.0,0.0,3.0,0.0,6515.0,12.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,10.0,42.0,2.0,1.0,2.0,0.0,8884.0,33.0,0.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,45.0,32.0,3.0,1.0,2.0,0.0,5976.0,4.0,1.0,0.0,0.0
0.0,1.0,1.0,4.0,0.0,2.0,51.0,33.0,2.0,0.0,3.0,0.0,7344.0,9.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,37.0,20.0,3.0,0.0,3.0,1.0,7796.0,2.0,0.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,1.0,26.0,2.0,0.0,3.0,0.0,8263.0,17.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,21.0,28.0,3.0,1.0,1.0,1.0,8789.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,3.0,0.0,1.0,22.0,46.0,3.0,1.0,2.0,1.0,8531.0,24.0,1.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,1.0,54.0,21.0,2.0,1.0,3.0,0.0,8394.0,11.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,3.0,44.0,36.0,4.0,0.0,3.0,0.0,6687.0,24.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,44.0,57.0,2.0,0.0,4.0,1.0,9610.0,29.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,1.0,2.0,51.0,33.0,4.0,1.0,3.0,1.0,8519.0,15.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,1.0,3.0,12.0,54.0,3.0,0.0,1.0,1.0,9459.0,5.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,98.0,25.0,4.0,0.0,3.0,1.0,7993.0,8.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,49.0,41.0,3.0,0.0,1.0,1.0,7232.0,15.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,23.0,33.0,3.0,0.0,3.0,1.0,8562.0,13.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,10.0,33.0,2.0,1.0,2.0,0.0,8695.0,14.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,21.0,36.0,3.0,1.0,2.0,1.0,7573.0,27.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,15.0,20.0,2.0,0.0,4.0,0.0,7231.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,55.0,44.0,4.0,0.0,4.0,0.0,8299.0,2.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,40.0,50.0,3.0,1.0,2.0,0.0,7653.0,12.0,1.0,0.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,44.0,26.0,4.0,0.0,4.0,0.0,8204.0,17.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,0.0,3.0,17.0,27.0,3.0,1.0,1.0,1.0,7251.0,10.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,62.0,41.0,4.0,0.0,5.0,0.0,9288.0,6.0,1.0,0.0,1.0
1.0,2.0,1.0,4.0,0.0,2.0,59.0,27.0,4.0,1.0,5.0,0.0,7125.0,15.0,0.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,88.0,30.0,2.0,0.0,1.0,0.0,9318.0,22.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,22.0,48.0,2.0,1.0,1.0,1.0,9206.0,10.0,1.0,0.0,0.0
0.0,4.0,1.0,4.0,1.0,1.0,98.0,32.0,2.0,0.0,2.0,0.0,6350.0,19.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,95.0,23.0,2.0,0.0,2.0,1.0,7050.0,3.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,51.0,18.0,3.0,0.0,2.0,0.0,7004.0,3.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,3.0,93.0,27.0,2.0,1.0,3.0,1.0,8066.0,6.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,97.0,21.0,3.0,1.0,2.0,1.0,7839.0,5.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,20.0,18.0,1.0,1.0,4.0,0.0,8792.0,10.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,66.0,49.0,3.0,0.0,3.0,0.0,8721.0,11.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,1.0,1.0,60.0,39.0,2.0,0.0,2.0,0.0,7995.0,29.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,67.0,57.0,1.0,0.0,1.0,0.0,7741.0,35.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,32.0,57.0,2.0,0.0,1.0,0.0,8164.0,5.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,6.0,36.0,4.0,1.0,1.0,0.0,8408.0,13.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,2.0,91.0,26.0,2.0,0.0,3.0,0.0,8203.0,4.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,88.0,45.0,2.0,0.0,4.0,0.0,7044.0,27.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,13.0,41.0,2.0,1.0,2.0,1.0,7332.0,11.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,2.0,56.0,51.0,2.0,0.0,2.0,0.0,7394.0,12.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,1.0,3.0,66.0,55.0,3.0,0.0,2.0,1.0,7870.0,47.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,54.0,51.0,1.0,1.0,1.0,0.0,7697.0,24.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,1.0,3.0,26.0,34.0,3.0,0.0,4.0,1.0,7777.0,7.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,1.0,2.0,20.0,35.0,4.0,0.0,1.0,0.0,10228.0,11.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,13.0,48.0,2.0,0.0,1.0,0.0,8254.0,18.0,1.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,17.0,19.0,2.0,0.0,5.0,0.0,6642.0,11.0,0.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,1.0,1.0,57.0,3.0,1.0,2.0,0.0,6732.0,37.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,87.0,55.0,3.0,1.0,4.0,0.0,7740.0,17.0,0.0,1.0,0.0
0.0,3.0,0.0,3.0,0.0,1.0,97.0,52.0,1.0,0.0,4.0,1.0,6344.0,42.0,1.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,44.0,58.0,2.0,0.0,1.0,0.0,9158.0,9.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,29.0,25.0,1.0,1.0,3.0,1.0,6946.0,17.0,1.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,1.0,51.0,33.0,3.0,0.0,3.0,1.0,8231.0,16.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,10.0,58.0,3.0,0.0,2.0,0.0,7304.0,31.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,95.0,33.0,3.0,0.0,3.0,0.0,8542.0,25.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,1.0,1.0,24.0,52.0,4.0,0.0,1.0,0.0,9293.0,4.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,76.0,42.0,1.0,0.0,4.0,0.0,8989.0,20.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,18.0,35.0,3.0,0.0,3.0,0.0,7197.0,23.0,0.0,1.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,25.0,33.0,3.0,0.0,1.0,0.0,7341.0,12.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,1.0,1.0,45.0,31.0,4.0,0.0,3.0,0.0,9038.0,20.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,6.0,31.0,2.0,0.0,1.0,1.0,7044.0,8.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,76.0,27.0,4.0,1.0,2.0,1.0,7903.0,11.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,3.0,36.0,29.0,1.0,0.0,1.0,0.0,6296.0,21.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,1.0,69.0,49.0,1.0,0.0,2.0,0.0,8982.0,8.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,87.0,43.0,3.0,0.0,4.0,1.0,6716.0,32.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,75.0,19.0,3.0,0.0,2.0,0.0,7264.0,7.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,2.0,23.0,2.0,0.0,1.0,0.0,8170.0,14.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,58.0,36.0,2.0,0.0,1.0,0.0,8961.0,16.0,1.0,1.0,1.0
0.0,1.0,0.0,4.0,0.0,2.0,15.0,49.0,3.0,0.0,2.0,1.0,8474.0,32.0,1.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,35.0,50.0,2.0,0.0,2.0,0.0,6834.0,21.0,0.0,0.0,1.0
1.0,2.0,0.0,4.0,0.0,1.0,75.0,48.0,2.0,0.0,3.0,1.0,8749.0,36.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,46.0,31.0,4.0,1.0,5.0,0.0,8938.0,17.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,1.0,99.0,18.0,2.0,0.0,5.0,0.0,8077.0,8.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,85.0,52.0,3.0,0.0,4.0,0.0,7604.0,23.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,77.0,51.0,2.0,0.0,1.0,0.0,7835.0,40.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,37.0,38.0,1.0,0.0,1.0,0.0,7270.0,25.0,0.0,1.0,1.0
1.0,4.0,1.0,3.0,0.0,1.0,18.0,26.0,2.0,1.0,1.0,0.0,6301.0,15.0,0.0,1.0,0.0
0.0,3.0,0.0,3.0,0.0,1.0,66.0,37.0,4.0,0.0,1.0,1.0,9588.0,3.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,92.0,37.0,3.0,0.0,1.0,0.0,8694.0,24.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,25.0,30.0,2.0,1.0,3.0,0.0,9058.0,3.0,1.0,1.0,0.0
0.0,4.0,0.0,4.0,1.0,2.0,14.0,58.0,3.0,0.0,2.0,1.0,8602.0,23.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,90.0,41.0,3.0,0.0,3.0,1.0,7618.0,6.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,1.0,1.0,98.0,46.0,3.0,1.0,3.0,0.0,6671.0,33.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,1.0,26.0,21.0,1.0,1.0,4.0,0.0,8057.0,9.0,1.0,1.0,0.0
1.0,2.0,1.0,4.0,0.0,1.0,67.0,50.0,4.0,1.0,2.0,0.0,8601.0,10.0,0.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,7.0,46.0,3.0,0.0,4.0,0.0,9515.0,7.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,1.0,34.0,28.0,3.0,0.0,3.0,1.0,8250.0,2.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,1.0,3.0,25.0,44.0,2.0,0.0,4.0,0.0,8063.0,21.0,0.0,0.0,1.0
1.0,4.0,0.0,4.0,0.0,1.0,78.0,22.0,1.0,0.0,2.0,1.0,8571.0,10.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,25.0,41.0,3.0,0.0,3.0,0.0,9001.0,8.0,0.0,1.0,1.0
1.0,2.0,0.0,3.0,0.0,1.0,89.0,51.0,4.0,1.0,5.0,1.0,7108.0,4.0,0.0,0.0,0.0
0.0,2.0,1.0,4.0,0.0,1.0,25.0,30.0,2.0,0.0,3.0,0.0,9819.0,1.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,27.0,37.0,2.0,0.0,2.0,0.0,8759.0,5.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,21.0,34.0,3.0,0.0,4.0,1.0,7025.0,2.0,1.0,1.0,1.0
1.0,3.0,1.0,3.0,0.0,2.0,53.0,56.0,2.0,1.0,4.0,0.0,5512.0,38.0,0.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,1.0,42.0,49.0,4.0,0.0,5.0,1.0,6419.0,3.0,1.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,80.0,42.0,3.0,0.0,4.0,1.0,8331.0,10.0,0.0,0.0,1.0
1.0,4.0,0.0,4.0,0.0,2.0,5.0,23.0,1.0,0.0,4.0,1.0,8924.0,11.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,33.0,22.0,4.0,0.0,4.0,0.0,8099.0,6.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,53.0,29.0,4.0,1.0,2.0,1.0,7520.0,2.0,0.0,1.0,0.0
0.0,1.0,1.0,4.0,0.0,2.0,81.0,35.0,2.0,0.0,2.0,0.0,7853.0,7.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,43.0,37.0,3.0,0.0,2.0,0.0,7492.0,17.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,0.0,1.0,72.0,32.0,3.0,1.0,4.0,0.0,9088.0,17.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,2.0,45.0,19.0,2.0,0.0,2.0,0.0,6993.0,7.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,31.0,30.0,2.0,0.0,3.0,1.0,8589.0,14.0,1.0,1.0,1.0
1.0,2.0,1.0,3.0,0.0,3.0,24.0,59.0,1.0,0.0,4.0,0.0,7365.0,34.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,1.0,2.0,20.0,55.0,3.0,0.0,3.0,0.0,7732.0,18.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,67.0,54.0,3.0,0.0,4.0,0.0,8739.0,30.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,28.0,53.0,3.0,0.0,1.0,1.0,8775.0,45.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,83.0,39.0,2.0,0.0,4.0,1.0,7280.0,27.0,0.0,1.0,1.0
0.0,1.0,0.0,4.0,1.0,2.0,9.0,20.0,4.0,0.0,3.0,1.0,7070.0,11.0,0.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,2.0,66.0,55.0,3.0,1.0,2.0,0.0,8619.0,13.0,1.0,1.0,0.0
0.0,4.0,1.0,4.0,0.0,1.0,92.0,59.0,2.0,1.0,4.0,0.0,6058.0,43.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,41.0,53.0,3.0,0.0,2.0,1.0,10358.0,31.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,1.0,45.0,2.0,0.0,1.0,1.0,9427.0,12.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,1.0,72.0,35.0,2.0,1.0,2.0,1.0,6888.0,21.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,3.0,36.0,49.0,3.0,0.0,2.0,1.0,9450.0,19.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,91.0,21.0,3.0,1.0,4.0,1.0,8556.0,2.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,83.0,39.0,3.0,0.0,2.0,1.0,8563.0,18.0,1.0,1.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,23.0,30.0,4.0,0.0,3.0,0.0,9051.0,7.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,65.0,21.0,3.0,1.0,4.0,0.0,8876.0,10.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,85.0,52.0,2.0,1.0,1.0,1.0,8513.0,5.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,3.0,82.0,42.0,4.0,1.0,1.0,0.0,8017.0,3.0,0.0,1.0,0.0
1.0,4.0,0.0,4.0,0.0,2.0,35.0,20.0,4.0,1.0,3.0,1.0,6839.0,5.0,0.0,1.0,0.0
1.0,3.0,1.0,4.0,0.0,1.0,48.0,39.0,2.0,0.0,3.0,0.0,7724.0,14.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,4.0,28.0,2.0,0.0,4.0,0.0,8709.0,6.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,45.0,32.0,4.0,0.0,4.0,0.0,7238.0,4.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,99.0,42.0,2.0,1.0,1.0,0.0,8808.0,25.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,21.0,59.0,2.0,0.0,1.0,0.0,7448.0,14.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,6.0,40.0,2.0,0.0,2.0,0.0,8184.0,3.0,1.0,1.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,57.0,48.0,2.0,0.0,3.0,0.0,6236.0,23.0,0.0,1.0,1.0
0.0,1.0,0.0,4.0,0.0,1.0,41.0,19.0,3.0,1.0,2.0,1.0,6803.0,11.0,1.0,0.0,0.0
1.0,3.0,1.0,3.0,0.0,1.0,49.0,38.0,3.0,0.0,2.0,0.0,6770.0,24.0,0.0,1.0,1.0
1.0,4.0,1.0,4.0,0.0,2.0,11.0,42.0,1.0,1.0,3.0,0.0,7678.0,20.0,0.0,1.0,0.0
1.0,4.0,1.0,3.0,0.0,3.0,2.0,27.0,2.0,0.0,2.0,0.0,6719.0,11.0,0.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,73.0,55.0,1.0,0.0,3.0,0.0,7477.0,45.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,94.0,21.0,3.0,1.0,1.0,1.0,6975.0,4.0,1.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,1.0,61.0,58.0,2.0,0.0,2.0,0.0,7921.0,37.0,1.0,0.0,1.0
1.0,1.0,1.0,4.0,0.0,1.0,30.0,37.0,3.0,0.0,1.0,0.0,8220.0,21.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,15.0,43.0,2.0,0.0,4.0,1.0,7318.0,12.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,57.0,19.0,3.0,0.0,1.0,0.0,8842.0,6.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,1.0,1.0,94.0,18.0,2.0,0.0,1.0,0.0,8292.0,5.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,80.0,38.0,3.0,0.0,3.0,1.0,7449.0,20.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,3.0,28.0,38.0,1.0,0.0,3.0,0.0,8460.0,10.0,0.0,1.0,1.0
1.0,1.0,0.0,4.0,0.0,1.0,76.0,39.0,2.0,1.0,3.0,1.0,9384.0,12.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,56.0,52.0,3.0,1.0,3.0,0.0,6905.0,23.0,1.0,0.0,0.0
0.0,4.0,0.0,4.0,1.0,1.0,89.0,47.0,1.0,0.0,3.0,1.0,7968.0,18.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,79.0,53.0,3.0,1.0,2.0,0.0,7328.0,9.0,1.0,0.0,0.0
1.0,1.0,1.0,4.0,0.0,3.0,89.0,23.0,4.0,0.0,2.0,0.0,9366.0,12.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,75.0,59.0,4.0,0.0,5.0,0.0,9153.0,37.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,53.0,52.0,4.0,0.0,2.0,1.0,8152.0,25.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,55.0,45.0,2.0,0.0,2.0,1.0,9404.0,30.0,0.0,1.0,1.0
1.0,2.0,1.0,4.0,0.0,3.0,93.0,46.0,3.0,0.0,4.0,0.0,8493.0,38.0,0.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,30.0,26.0,4.0,0.0,5.0,0.0,9161.0,5.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,30.0,24.0,1.0,1.0,2.0,1.0,7768.0,5.0,0.0,1.0,0.0
0.0,2.0,0.0,4.0,1.0,3.0,77.0,40.0,2.0,0.0,2.0,1.0,8544.0,27.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,0.0,3.0,60.0,54.0,4.0,0.0,4.0,1.0,5970.0,19.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,39.0,54.0,2.0,0.0,2.0,0.0,9071.0,32.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,72.0,32.0,2.0,0.0,2.0,1.0,8679.0,3.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,36.0,54.0,2.0,0.0,4.0,0.0,8066.0,22.0,1.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,2.0,74.0,30.0,3.0,0.0,3.0,1.0,6248.0,13.0,1.0,1.0,1.0
0.0,2.0,0.0,3.0,0.0,1.0,40.0,22.0,1.0,1.0,3.0,1.0,7949.0,14.0,1.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,1.0,35.0,50.0,3.0,1.0,2.0,0.0,6430.0,23.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,3.0,5.0,47.0,2.0,0.0,3.0,0.0,6326.0,26.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,2.0,23.0,43.0,3.0,0.0,3.0,1.0,9157.0,11.0,0.0,0.0,1.0
